,case number,date,type,country,area,location,activity,injury,time,species 
2039,1997.01.20,20-Jan-97,Unprovoked,australia,Western Australia,Geraldton,Surfing,Fatal,Evening,"Tiger shark, 4.5 m [14'9""]"
2043,1996.12.10,10-Dec-96,Unprovoked,south africa,Eastern Cape Province,"Duck Pond, Sardina Bay near Port Elizabeth",Surfing,Injury,Afternoon,White shark
2046,1996.11.29.a,29-Nov-96,Unprovoked,usa,California,"Salmon Creek Beach, Sonoma County",Surfing,Injury,Morning,3 m to 5 m [10' to 16.5'] white shark
2047,1996.11.18,18-Nov-96,Unprovoked,usa,Florida,"Coral Cove Park, Palm Beach County",Surfing,Injury,Evening,
2051,1996.10.05.,05-Oct-96,Unprovoked,usa,California,"Dillon Beach, Marin County",Surfing,Injury,Afternoon,5.5 m to 6 m [18' to 20'] white shark
2052,1996.10.03.b,03-Oct-96,Unprovoked,usa,Florida,"Cocoa Beach, Brevard County",Surfing,Injury,Morning,1.2 m [4'] shark
2053,1996.10.03.a,03-Oct-96,Unprovoked,usa,California,"North Salmon Creek Beach, Sonoma County",Surfing,No Injury,Morning,5 m [16.5'] white shark
2055,1996.09.18,18-Sep-96,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Swimming,Injury,Afternoon,
2056,1996.09.06.b,06-Sep-96,Unprovoked,new zealand,Chatham Islands ,Waihere Bay,Diving,Injury,Morning,White shark
2057,1996.09.06.a,06-Sep-96,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,"""a young shark"""
2058,1996.09.02.b,02-Sep-96,Unprovoked,usa,Florida,"Behune Beach, Volusia County",Wading,Injury,Evening,
2059,1996.09.02.a,02-Sep-96,Unprovoked,usa,Florida,"Bethune Beach, Volusia County",Surfing,Injury,Afternoon,
2060,1996.09.01.b,01-Sep-96,Invalid,usa,South Carolina,"Garden City Beach, Horry County",Surfing,Injury,Afternoon,Shark involvement not confirmed
2061,1996.09.01.a,01-Sep-96,Provoked,south africa,KwaZulu-Natal,Hibberdene,Fishing,No Injury,Morning,White shark
2062,1996.08.29,29-Aug-96,Unprovoked,usa,Hawaii,"Paukukalo, Maui",Surfing,Injury,Afternoon,"Tiger shark, 2.4 m [8'] "
2063,1996.08.13,13-Aug-96,Unprovoked,usa,California,"Bird Rock, Tomales Point",Diving,Injury,Morning,6 m [20'] white shark
2064,1996.08.11,11-Aug-96,Unprovoked,usa,Florida,"Bayshore Garden, Sarasota Bay, Sarasota County",Fishing,No Injury,Afternoon,1.8 m to 2.1 m [6' to 7'] hammerhead shark
2069,1996.07.20,20-Jul-96,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Swimming,Injury,Afternoon,
2072,1996.07.04.b,04-Jul-96,Unprovoked,usa,Florida,"Public Beach, Siesta Key, Sarasota County",Wading,Injury,Afternoon,5' to 6' shark
2074,1996.06.25,25-Jun-96,Unprovoked,usa,South Carolina,"Fripp Island, Beaufort County",Surfing,Injury,Afternoon,
2075,1996.06.06,06-Jun-96,Unprovoked,australia,Victoria,"Suicide Point, Point Leo",Surfing,No Injury,Evening,4 m white shark
2077,1996.05.28,28-May-96,Unprovoked,south africa,Western Cape Province,"The Steps, Wilderness",Surfing,Injury,Afternoon,2.5 m [8.25'] white shark 
2079,1996.05.18,18-May-96,Unprovoked,usa,Florida,"South of Ponce Inlet, Volusia County",Surfing,Injury,Afternoon,1.2 m [4'] shark
2081,1996.05.07,07-May-96,Unprovoked,usa,Florida,"Shark Shallows, Ponce Inlet, Volusia County",Surfing,Injury,Morning,60 cm to 90 cm [2' to 3'] blacktip or spinner shark
2086,1996.03.05,05-Mar-96,Unprovoked,australia,Queensland,Heron Island,Swimming,Injury,Morning,Tiger shark
2094,1996.02.04,04-Feb-96,Unprovoked,australia,New South Wales,"Ned's Beach, Lord Howe Island",Swimming,Injury,Afternoon,"""reef shark"""
2097,1996.01.16,16-Jan-96,Unprovoked,usa,Hawaii,"Ka�eleki�I Point, Maui",Swimming,Injury,Afternoon,Possibly a tiger shark
2100,1996.01.10,10-Jan-96,Unprovoked,reunion,Saint-Paul ,Embouchure de l'�tang de Saint Paul,Surfing,Fatal,Afternoon,"Tiger shark, 300-kg [662-lb] "
2110,1995.10.11,11-Oct-95,Unprovoked,australia,Queensland,"Pialba, Hervey Bay",Wading,Injury,Afternoon,4 m shark
2111,1995.10.01,01-Oct-95,Unprovoked,usa,Florida,"Ormond Beach, Volusia County",Surfing,Injury,Morning,1.2 m to 1.5 m [4' to 5']   shark
2112,1995.09.30.b,30-Sep-95,Unprovoked,usa,Florida,"Crescent Beach, St. Augustine, St. Johns County",Surfing,Injury,Morning,1.5 to 1.8 m [5' to 6'] shark
2114,1995.09.28,28-Sep-95,Unprovoked,usa,California,"Davenport Landing, Santa Cruz County",Surfing,Injury,Evening,4 m [13'] white shark
2116,1995.09.17,17-Sep-95,Unprovoked,usa,Florida,"Daytona Beach, Volusia County",Swimming,Injury,Afternoon,
2119,1995.09.11,11-Sep-95,Unprovoked,australia,Western Australia,"Honeymoon Island, near Hopetown",Diving,Fatal,Afternoon,White shark
2120,1995.09.03.b,03-Sep-95,Unprovoked,usa,California,"Shelter Cove, Humboldt County",Diving,Injury,Afternoon,3 m to 4 m [10' to 13'] white shark
2125,1995.08.26/b,26-Aug-95,Unprovoked,usa,Florida,"Crescent Beach, St. Johns County",Surfing,Injury,Evening,5' shark
2126,1995.08.26.a,26-Aug-95,Unprovoked,usa,Florida,"Ponce de Leon Inlet, Volusia County",Surfing,Injury,Afternoon,"""a small shark"""
2128,1995.08.22.c,22-Aug-95,Unprovoked,usa,North Carolina,"Wrightsville Beach, New Hanover County",Swimming,Injury,Afternoon,"""sand"" shark"
2132,1995.08.15,15-Aug-95,Unprovoked,usa,Florida,"Daytona Beach, Volusia County ",Wading,Injury,Morning,1.8 m [6'] shark
2134,1995.08.10.b,10-Aug-95,Unprovoked,usa,Florida,"Ponce Inlet, Volusia County",Surfing,Injury,Afternoon,
2136,1995.08.07,07-Aug-95,Unprovoked,usa,Florida,"Ponce de Leon Inlet, Volusia County ",Surfing,Injury,Afternoon,1.2 m to 1.5 m [4' to 5'] shark
2139,1995.07.28.e,28-Jul-95,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,
2140,1995.07.28.d,28-Jul-95,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,
2141,1995.07.28.c,28-Jul-95,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,
2142,1995.07.28.b,28-Jul-95,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Wading,Injury,Afternoon,
2146,1984.11.08,08-Nov-84,Unprovoked,south africa,Eastern Cape Province,Gonubie River Mouth,Surfing,Injury,Evening,
2151,1995.06.30,30-Jun-95,Unprovoked,usa,California,"Bluefish Cove, Pt. Lobos State Park, Monterey County",Diving,Injury,Evening,6 m [20'] white shark
2155,1995.06.17.a,17-Jun-95,Unprovoked,usa,Florida,"Jensen Beach Park, Martin County",Swimming,Injury,Evening,1.8 m [6'] shark
2156,1995.06.16,16-Jun-95,Unprovoked,usa,Florida,"Tiger Shores Beach, Martin County",Swimming,Injury,Afternoon,6' shark
2157,1995.06.14,14-Jun-95,Unprovoked,usa,Hawaii,"Opposite Grand Wailea Resort, Wailea, Maui",Swimming,Injury,Morning,"Tiger shark, 3.7 m [12'] "
2159,1995.06.02,02-Jun-95,Unprovoked,hong kong,New Territories,Sheung Sze Wan Beach,Swimming,Fatal,Afternoon,1.8 m to 2.1 m [6' to 7'] shark
2168,1995.04.09.a,09-Apr-95,Unprovoked,japan,Aichi Prefecture,Atsumi Peninsula,Diving,Fatal,Morning,6 m [20'] white shark
2170,1995.03.11,11-Mar-95,Unprovoked,australia,South Australia,Cactus Beach,Surfing,Injury,Morning,"Bronze whaler shark, 2 m "
2171,1995.03.05,05-Mar-95,Unprovoked,brazil,Maranh�o,"Praia do Olho D'�gua, S�o Luis",Swimming,Fatal,Afternoon,
2172,1995.02.19,19-Feb-95,Unprovoked,south africa,Eastern Cape Province,Kidd�s Beach,Swimming,Injury,Evening,Raggedtooth shark
2174,1995.01.24,24-Jan-95,Unprovoked,south africa,KwaZulu-Natal,Isipingo,Swimming,Fatal,Evening,"Tiger shark, 1.8 m [6'] "
2180,1994.12.30,30-Dec-94,Unprovoked,south africa,Western Cape Province,Mossel Bay,Surfing,No Injury,Afternoon,5.5 m [18'] white shark
2181,1994.12.18,18-Dec-94,Unprovoked,usa,Hawaii,"Kinikini, Mana, Kaua'i",Surfing,No Injury,Afternoon,
2186,1994.12.09.a,09-Dec-94,Unprovoked,usa,California,"San Miguel Island, Santa Barbara County",Swimming,Fatal,Morning,5 m to 5.5 m [16.5' to 18'] white shark
2189,1994.11.13,13-Nov-94,Unprovoked,usa,Hawaii,"Off the Hanalei River, Kaua'i",Surfing,Injury,Morning,2.7 m [9'] shark
2190,1994.11.06.a,06-Nov-94,Unprovoked,usa,Hawaii,"Kealia Beach, Kaua'i",Surfing,No Injury,Afternoon,
2193,1994.10.08,09-Oct-94,Provoked,usa,Florida,"Bill Baggs Cape Florida State Recreation Area, Miami-Dade County",Wading,Injury,Afternoon,Thought to involve a small sand shark
2194,1994.10.05,05-Oct-94,Unprovoked,usa,Florida,"Indialantic, Brevard County",Surfing,Injury,Afternoon,
2196,1994.09.21,21-Sep-94,Unprovoked,usa,Oregon,"Short Sand Beach, Oswald West State Park",Surfing,No Injury,Afternoon,5 m [16.5'] white shark
2202,1994.07.09.c,09-Jul-94,Unprovoked,reunion,Saint-Denis,Barachois,Surfing,Fatal,Afternoon,3 to 3.5 m [10' to 11.5'] bull shark
2203,1994.07.09.b,09-Jul-94,Unprovoked,south africa,Eastern Cape Province,"Nahoon Beach, East London",Surfing,Fatal,Afternoon,4 m [13'] white shark
2204,1994.07.09.a,09-Jul-94,Unprovoked,south africa,Eastern Cape Province,"Nahoon Beach, East London",Surfing,Injury,Afternoon,4 m [13'] white shark
2206,1994.07.08.a,08-Jul-94,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,"""small shark"""
2208,1994.05.31.b,31-May-94,Unprovoked,usa,Florida,"Ponce Inlet, Volusia County",Surfing,Injury,Morning,
2209,1994.05.31.a,31-May-94,Unprovoked,usa,Florida," Daytona Beach, Volusia County",Surfing,Injury,Morning,1.2 m [4'] spinner shark
2213,1994.05.15,15-May-94,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Morning,>1.8 m [6'] shark
2217,1994.04.03,03-Apr-94,Unprovoked,usa,Florida,"Miami Beach, Dade County",Diving,Injury,Afternoon,
2223,1994.02.27,27-Feb-94,Unprovoked,south africa,Western Cape Province,Saxon Reef,Fishing,Injury,Morning,3 m [10'] shark
2224,1994.02.19,19-Feb-94,Unprovoked,usa,Florida,"Juno Beach, Palm Beach County",Surfing,Injury,Afternoon,1.2 m [4'] shark
2225,1994.02.13,13-Feb-94,Provoked,usa,Hawaii,Kailua Bay,Fishing,Injury,Evening,
2226,1994.02.12,12-Feb-94,Unprovoked,south africa,Eastern Cape Province,Beachview Holiday Resort,Surfing,Injury,Afternoon,3 m [10'] white shark
2230,1994.01.30,30-Jan-94,Unprovoked,south africa,Eastern Cape Province,"Nahoon Beach, East London",Surfing,Injury,Afternoon,
2231,1994.01.12.R,Reported 12-Jan-1994,Boat,australia,Western Australia,Albany,Fishing,No Injury,Morning,White shark
2233,1994.01.03,03-Jan-94,Unprovoked,south africa,KwaZulu-Natal,Hibberdene,Swimming,Injury,Afternoon,"1.3 m [4'3""] shark"
2238,1993.11.21,21-Nov-93,Unprovoked,australia,Western Australia, A pearl  farm in Roebuck Bay,Diving,Fatal,Afternoon,Tiger shark caught 6 days later with diver�s remains in its gut
2239,1993.11.12,12-Nov-93,Unprovoked,usa,Hawaii,"Horners, Wailua, Kaua'i",Surfing,Injury,Morning,
2242,1993.10.26,26-Oct-93,Unprovoked,usa,Florida,"Treasure Shores Beach, Indian River County",Swimming,Injury,Morning,3 m [10'] bull shark
2243,1993.10.10,10-Oct-93,Boat,usa,California,"Goat Rock, Bodega Bay, Sonoma County?",Boating,No Injury,Afternoon,>6 m [20'] white shark
2246,1993.09.26,26-Sep-93,Unprovoked,south africa,Western Cape Province,Danger Point,Fishing,Injury,Morning,3 m [10'] white shark
2251,1993.09.03,03-Sep-93,Unprovoked,spain,Costa Blanca,"Playa de las Arenas, Valencia ",Swimming,Injury,Morning,1.2 m [4'] shark
2254,1993.08.19, 19-Aug-1993,Unprovoked,usa,Hawaii,"Paukukalo, Maui",Surfing,Injury,Morning,
2258,1993.08.12,12-Aug-93,Unprovoked,usa,California,"Abalone Point, Westport Union Landing, Mendocino County",Diving,Injury,Afternoon,5.5 m to 6 m [18' to 20']  white shark
2261,1993.07.30,30-Jul-93,Unprovoked,south africa,Eastern Cape Province,"Pollock Beach, Port Elizabeth",Surfing,Injury,Afternoon,4 m [13'] white shark
2262,1993.07.07,07-Jul-93,Unprovoked,usa,Florida,"Daytona Beach, Volusia County",Swimming,Injury,Evening,"1.8 m to 2.4 m [6' to 8'] shark, tooth fragments recovered "
2265,1993.06.11.b,11-Jun-93,Unprovoked,hong kong,New Territories,Silverstrand,Swimming,Fatal,Morning,
2266,1993.06.11.a,11-Jun-93,Unprovoked,mexico,Quintana Roo,"Santa Rosa Shallows, Cozumel",Diving,Fatal,Evening,
2267,1993.06.10,10-Jun-93,Unprovoked,usa,Hawaii,"Goats Island (Moku�auia Island), Malaekahana State Recreation Area, Laie, O'ahu",Surfing,Injury,Morning,Thought to involve a tiger shark
2268,1993.06.09,09-Jun-93,Unprovoked,australia,New South Wales,"Julian Rocks, Byron Bay",Diving,Fatal,Morning,Remains recovered from 5.5 m [18'] white shark
2269,1993.06.05,05-Jun-93,Unprovoked,australia,Tasmania,Tenth Island (King Island),Diving,Fatal,Morning,5 m [16.5'] white shark
2271,1993.06.00,Jun-93,Unprovoked,usa,North Carolina,"Hamstead, Pender County",Swimming,No Injury,Afternoon,6' shark
2278,1993.03.14,14-Mar-93,Unprovoked,usa,Hawaii,"Paradise Bay (next to Wailua Bay), Maui",Surfing,Injury,Afternoon,"Tiger shark, 3.7 m [12'], (tooth fragment recovered from wound)"
2279,1993.03.12,12-Mar-93,Unprovoked,usa,California,"Linda Mar Beach, Pedro Point, San Mateo County",Fishing,No Injury,Afternoon,White shark
2283,1993.02.04,04-Feb-93,Provoked,australia,Queensland,Mooloolaba,Fishing,Injury,Afternoon,"Bronze whaler shark, 1.5 m "
2285,1993.01.05,05-Jan-93,Unprovoked,australia,Queensland,"Line Reef, northeast of Hamilton Island, Whitsundays",Fishing,Injury,Morning,1.5 m shark
2287,1993.01.02,02-Jan-93,Unprovoked,usa,Oregon,"Bastendorf Beach, Coos County",Surfing,No Injury,Afternoon,6 m [20'] white shark
2293,1992.12.23,23-Dec-92,Unprovoked,usa,Hawaii,"Chun's Reef, Laniakea, O'ahu",Surfing,Injury,Evening,"Tiger shark, 3 m to 4.9 m [10' to 16'] "
2294,1992.11.29,29-Nov-92,Unprovoked,usa,California,"San Onofre, San Diego County ",Fishing,Injury,Afternoon,"Mako shark, 1.8 m [6']  "
2295,1992.11.25.a,25-Nov-92,Unprovoked,usa,Florida,"Brevard County, a mile north of Sebastian Inlet",Surfing,Injury,Morning,6' to 7' blacktip shark
2297,1992.11.14,14-Nov-92,Boat,usa,California,"Ano Nuevo, San Mateo County",Boating,No Injury,Afternoon,5 m to 6 m white shark
2300,1992.11.05.b,06-Nov-92,Unprovoked,usa,Florida,"North Jetty Park, Fort Pierce, St Lucie County",Surfing,Injury,Afternoon,
2301,1992.11.05.a,05-Nov-92,Unprovoked,usa,Hawaii,"Kea'au Beach Park, O'ahu",Surfing,Fatal,Morning,"Tiger shark, 3 m to 3.7 m [10' to 12'] "
2305,1992.10.11,11-Oct-92,Unprovoked,brazil,Maranh�o,"Praia de S�o Marcus, S�o Luiz",Surfing,Injury,Afternoon,
2306,1992.10.01,01-Oct-92,Unprovoked,australia,Queensland,"North Point Beach, Moreton Island",Surfing,Fatal,Afternoon,4.2 m white shark
2307,1992.09.18,18-Sep-92,Unprovoked,brazil,Pernambuco,"Boa Viagem, Recife",Surfing,Injury,Afternoon,
2308,1992.09.13,13-Sep-92,Unprovoked,usa,Oregon,"Gold Beach, Curry County",Surfing,Injury,Evening,4 m to 5 m [13' to 16.5']  white shark 
2309,1992.09.11,11-Sep-92,Unprovoked,usa,Florida,"South Jetty, New Smyrna Beach, Volusia County",Wading,Injury,Afternoon,
2313,1992.08.25,25-Aug-92,Unprovoked,australia,South Australia,"Lipson Cove, Tumby Bay",Surfing,Injury,Evening,4 m white shark
2315,1992.08.18,18-Aug-92,Unprovoked,usa,California,"Klamath River, Del Norte County",Surfing,No Injury,Evening,5.5 m to 6 m [18' to 20'] white shark
2319,1992.07.21,21-Jul-92,Unprovoked,usa,Florida,"Manasota Beach, Sarasota County",Wading,Injury,Afternoon,"""a small shark"""
2321,1992.07.08.a,08-Jul-92,Unprovoked,brazil,Maranh�o,"Praia da Marcela, S�o Marcos Bay",Surfing,Injury,Morning,
2323,1992.06.28.a,28-Jun-92,Unprovoked,reunion,Saint-Paul,Cap de la Marianne,Surfing,Fatal,Afternoon,Bull shark or lemon shark
2325,1992.06.17,17-Jun-92,Boat,japan,Ehime Prefecture,"1.5 km north of Igata-cho, 60 km south of Matsyama",Fishing,Injury,Afternoon,"White shark, identification by K. Nakaya"
2328,1992.05.22,22-May-92,Unprovoked,reunion,Saint-Joseph,Lieu-dit Cayenne,Surfing,Fatal,Afternoon,"Tiger shark, 3 m to 4 m [10' to 13'] "
2330,1992.04.24,24-Apr-92,Unprovoked,new zealand,Antarctic Ocean,"Meteorologic Station on Campbell Island, 370 nautical miles south of New Zealand",Swimming,Injury,Afternoon,"4 m [13'], 590-kg white shark"
2331,1992.04.09,09-Apr-92,Unprovoked,south africa,Eastern Cape Province,Nahoon,Surfing,Injury,Afternoon,>2 m shark
2334,1992.03.08.c,08-Mar-92,Unprovoked,japan,Ehime Prefecture,Matsuyama,Diving,Fatal,Afternoon,"5 m [16.5'] white shark, identification by K. Nakaya"
2335,1992.03.08.b,08-Mar-92,Boat,japan,Ehime Prefecture,"Nagahama-cho, 40 km southwest of Matsuyama ",Fishing,No Injury,Morning,
2336,1992.03.08.a,08-Mar-92,Unprovoked,usa,Oregon,"Winchester Bay, Douglas County",Surfing,Injury,Morning,Said to involve a 6 m to 7 m [20' to 23'] white shark
2337,1992.02.19,19-Feb-92,Unprovoked,usa,Hawaii,"Leftovers, near Waimea Bay, O'ahu",Surfing,Fatal,Afternoon,Tiger shark?
2338,1992.02.14,14-Feb-92,Unprovoked,japan,Ehime Prefecture,Matsuyama,Diving,No Injury,Morning,5 m [16.5'] shark
2339,1992.02.09,09-Feb-92,Invalid,australia,Tasmania,"Clifton Beach, southwest of Hobart",Surfing,No Injury,Evening,
2341,1992.01.29.a,29-Jan-92,Unprovoked,australia,New South Wales,Tweed Heads,Surfing,Injury,Evening,"Bronze whaler shark, 2.3 m [7.5'] "
2342,1992.01.23,23-Jan-92,Unprovoked,south africa,KwaZulu-Natal,Isipingo,Swimming,Injury,Evening,"Zambesi shark, 1.7 m [5.5'] "
2343,1992.01.08,08-Jan-92,Unprovoked,south africa,KwaZulu-Natal,Sheffield Beach,Fishing,Injury,Evening,Possibly a 1.5 m [5'] blacktip shark
2348,1991.12.04,04-Dec-91,Unprovoked,usa,California,"Shelter Cover, north of Fort Bragg, Shelter Cove, Mendocino County",Diving,No Injury,Afternoon,6 m [20'] white shark
2349,1991.11.26.b,26-Nov-91,Unprovoked,usa,Hawaii,"Olowalu, Maui",Swimming,Fatal,Morning,"Tiger shark, 2.4 m 3.4 m [8' to 11']  "
2351,1991.11.19,19-Nov-91,Unprovoked,usa,Hawaii,"Maliko Point, Maui",Fishing,Injury,Afternoon,"Tiger shark, 3.7 m [12'] "
2352,1991.11.14,14-Nov-91,Provoked,usa,Florida,Near Port Canaveral Coast Guard Base,Fishing,Injury,Afternoon,2.4 m [8'] shark
2354,1991.10.12,12-Oct-91,Unprovoked,usa,Florida,"Melbourne Beach, Brevard County",Surfing,Injury,Morning,1.8 m [6'] shark
2355,1991.10.05,05-Oct-91,Unprovoked,usa,California,"Horseshoe Reef, Scott Creek, Davenport, Santa Cruz County",Surfing,Injury,Morning,5 m to 6 m [16.5' to 20'] white shark
2357,1991.09.08,08-Sep-91,Unprovoked,australia,South Australia,"Snapper Point, Aldinga Beach, Adelaide",Diving,Fatal,Afternoon,4 m [13'] white shark
2360,1991.08.12,12-Aug-91,Unprovoked,usa,Florida,"Vero Beach, Indian River County",Wading,Injury,Afternoon,3' shark
2362,1991.07.30,30-Jul-91,Boat,italy,Ligurian Sea,"Portofino, 20 miles offshore, Tigullio Bay, Santa Margherita Ligure (Liguria)",Boating,No Injury,Afternoon,4 m [13'] white shark
2365,1991.07.07,07-Jul-91,Unprovoked,usa,Florida,"South Miami Beach, Dade County",Swimming,Injury,Evening,
2366,1991.07.01.b,01-Jul-91,Unprovoked,reunion,L'Etang-Sal�,"Ravine des Sables, Saint Leu",Surfing,Injury,Evening,"Tiger shark, 3 to 4 m [10' to 13'] "
2367,1991.07.01.a,01-Jul-91,Unprovoked,usa,California,"8.5 miles south of Ano Nuevo State Reserve, Davenport County",Surfing,Injury,Morning,5 m [16.5'] white shark
2371,1991.06.26,26-Jun-91,Unprovoked,usa,Florida,"Jacksonville Beach, Duval County",Surfing,Injury,Evening,
2372,1991.06.07.b,07-Jun-91,Unprovoked,usa,Florida,"Tampa Bay, Hillsborough County",Swimming,Injury,Morning,2.7 m [9'] bull or lemon shark
2374,1991.05.26,26-May-91,Unprovoked,usa,Hawaii,"Ma'ili Beach, O'ahu",Surfing,Injury,Afternoon,2.4 m [8'] shark
2375,1991.05.19,19-May-91,Unprovoked,south africa,Western Cape Province,Gordon�s Bay,Diving,No Injury,Afternoon,"3.5 m [11.5'] female white shark named ""Notchfin"""
2376,1991.04.24,24-Apr-91,Provoked,brazil,Pernambuco,"Praia de Pau Amarelo, Recife",Fishing,Injury,Afternoon,"170-kg, 2.8 m shark"
2377,1991.04.16.b,16-Apr-91,Provoked,usa,Maryland,Baltimore Aquarium,Diving,Injury,Morning,7' female shark
2379,1991.04.03,03-Apr-91,Unprovoked,usa,Hawaii,"One'ula Beach Park, 'Ewa Beach, O'ahu",Surfing,Injury,Evening,"""Shark had a very large girth"""
2381,1991.02.24,24-Feb-91,Unprovoked,usa,Oregon,"Neskowin, Tillamook County",Surfing,Injury,Morning,5.5 m [18'] white shark
2382,1991.02.12,12-Feb-91,Unprovoked,south africa,Western Cape Province,Miller�s Point,Fishing,Injury,Afternoon,5.5 m [18'] white shark
2383,1991.01.19,19-Jan-91,Unprovoked,australia,Queensland,Mermaid Waters,Swimming,Injury,Morning,
2388,1990.11.03,03-Nov-90,Unprovoked,usa,California,"Monastery Beach, Carmel Bay, Monterey County",Diving,Injury,Afternoon,4 m to 5 m [13' to 16.5'] white shark
2389,1990.11.01,01-Nov-90,Unprovoked,usa,Florida,"Spanish River Park Beach, Palm Beach County",Surfing,Injury,Morning,5' shark
2390,1990.10.30.b,30-Oct-90,Unprovoked,usa,Florida,"Melbourne Beach, Brevard County",Surfing,Injury,Afternoon,1.8 m [6'] shark 
2392,1990.10.27,27-Oct-90,Unprovoked,australia,Queensland,Mermaid Waters,Swimming,Injury,Evening,
2393,1990.10.25,25-Oct-90,Unprovoked,australia,South Australia,Goolwa Beach,Surfing,Injury,Morning,
2394,1990.10.20,20-Oct-90,Unprovoked,usa,Florida,"North end of County Beach, Palm Beach County",Surfing,Injury,Afternoon,4' spinner shark
2395,1990.10.15,15-Oct-90,Unprovoked,usa,Hawaii,"Hanalei Point, Kaua'i",Surfing,No Injury,Afternoon,"Tiger shark, 3.7 m [12'] "
2397,1990.09.15,15-Sep-90,Unprovoked,south africa,Western Cape Province,Oudekraal,Fishing,Injury,Afternoon,5 m  [16.5'] white shark
2398,1990.09.08,08-Sep-90,Unprovoked,usa,California,"Russian Gulch, Jenner, Sonoma County",Fishing,Injury,Afternoon,White shark
2399,1990.09.05,05-Sep-90,Boat,usa,California,"Trinidad State Beach, Humboldt County",Boating,No Injury,Evening,2.5 m to 3 m [8.25' to 10']  white shark
2401,1990.08.28,28-Aug-90,Unprovoked,usa,California,"Trinidad Head, Humboldt County",Surfing,Injury,Afternoon,5 m to 6 m [16.5' to 20'] white shark
2403,1990.08.19.a,19-Aug-90,Unprovoked,usa,Texas,"Near Port Aransas, Nueces County",Fishing,Injury,Afternoon,
2404,1990.07.22,22-Jul-90,Unprovoked,usa,Texas,"Mustang Island State Park, Nueces County",Wading,Injury,Evening,
2406,1990.06.24,24-Jun-90,Unprovoked,south africa,Western Cape Province,Mossel Bay,Diving,Fatal,Afternoon,"4.5 m [14'9""] white shark"
2411,1990.05.06,06-May-90,Unprovoked,south africa,Eastern Cape Province,Cintsa East,Surfing,Injury,Afternoon,"5.5 m [18'] white shark, identified by witnesses & tooth marks"
2412,1990.04.14,14-Apr-90,Unprovoked,south africa,Eastern Cape Province,Cape Recife,Surfing,Injury,Afternoon,"2.3 m [7.5'] white shark, identified by M. Smale"
2413,1990.04.09,09-Apr-90,Unprovoked,australia,Queensland,Greenmount Beach,Surfing,Injury,Night,"Tiger shark, 3 m "
2420,1990.02.17,17-Feb-90,Unprovoked,usa,Hawaii,"Mokapu, Kane'ohe Marine Air Corps Station, O'ahu",Fishing,Fatal,Night,Two sharks seen in vicinity: 2.4 m & 4.25 m  [8' & 14'] TL
2428,1989.11.18,18-Nov-89,Unprovoked,south africa,Western Cape Province,Melkbosstrand,Fishing,Fatal,Afternoon,White shark
2432,1989.10.22,22-Oct-89,Unprovoked,australia,Tasmania,Shelly Point ,Surfing,No Injury,Afternoon,2.7 m [9'] white shark
2434,1989.10.11,11-Oct-89,Unprovoked,usa,Texas,Surfside Beach,Surfing,Injury,Evening,4' shark
2435,1989.10.08,08-Oct-89,Invalid,usa,North Carolina,"Between Wrightsville Beach & Carolina Beach, New Hanover County",Diving,Fatal,Afternoon,Tiger shark
2437,1989.09.17,17-Sep-89,Unprovoked,south africa,Western Cape Province,"Smitswinkel, False Bay",Diving,Injury,Afternoon,"White shark, identified by tooth pattern"
2438,1989.09.13,13-Sep-89,Provoked,usa,Florida,"Gulf of Mexico, 22 miles from Pensacola",Fishing,Injury,Afternoon,150-lb shark
2440,1989.09.09.b,09-Sep-89,Unprovoked,usa,California,"Southeast Farallon Island, Farallon Islands",Diving,Injury,Afternoon,4 m to 5 m [13' to 16.5']  white shark
2443,1989.08.29,29-Aug-89,Provoked,australia,Queensland,SeaWorld Theme Park,Fishing,Injury,Afternoon,Grey nurse shark
2446,1989.08.13,13-Aug-89,Unprovoked,australia,New South Wales,Lennox Head,Surfing,No Injury,Morning,"Bronze whaler shark, 3 m [10'] "
2450,1989.07.20,20-Jul-89,Unprovoked,south africa,Eastern Cape Province,Jeffreys Bay,Surfing,Injury,Morning,2.5 m [8.25'] white shark
2451,1989.07.19,19-Jul-89,Unprovoked,reunion,Sainte-Suzanne,Temple Tamoule,Surfing,Fatal,Evening,
2456,1989.06.06,06-Jun-89,Unprovoked,italy,Tuscany,"Marinella, between Punta Blanca & Marine del Carrara ",Surfing,Injury,Afternoon,3 m [10'] white shark
2457,1989.06.05,05-Jun-89,Unprovoked,south africa,Eastern Cape Province,Jeffreys Bay,Surfing,No Injury,Afternoon,3 m [10'] white shark
